Jobid,Age,Jobtitle,Qualification,Experience,Level
1,26,JS,+2,0,Entry
2,31,JS,+2,1,Mid
3,34,JS,+2,0,Entry
4,28,JS,Bachelors,4,Senior
5,28,python,+2,2,Mid
6,23,python,Bachelors,3,Senior
7,31,QA,+2,5,Senior
8,25,QA,Masters,5,Senior
9,40,QA,Bachelors,1,Mid
10,36,python,Masters,2,Mid
11,37,JS,+2,2,Mid
12,32,PHP,Masters,5,Senior
13,42,QA,Masters,2,Mid
14,45,python,Masters,4,Senior
15,44,PHP,Bachelors,1,Mid
16,23,python,+2,0,Entry
17,28,PHP,Masters,2,Mid
18,41,PHP,+2,1,Mid
19,23,JS,+2,4,Senior
20,22,JS,Masters,3,Senior
21,23,PHP,Bachelors,3,Senior
22,29,QA,Masters,3,Senior
23,30,JS,Masters,0,Entry
24,35,PHP,+2,3,Senior
25,38,PHP,+2,1,Mid
26,43,JS,+2,2,Mid
27,35,python,+2,3,Senior
28,20,QA,+2,4,Senior
29,35,JS,Bachelors,3,Senior
30,44,PHP,+2,0,Entry
31,45,PHP,+2,0,Entry
32,36,python,Masters,1,Mid
33,29,JS,+2,3,Senior
34,44,QA,Masters,5,Senior
35,31,PHP,Bachelors,0,Entry
36,41,JS,Bachelors,2,Mid
37,45,QA,+2,3,Senior
38,31,QA,Masters,0,Entry
39,32,PHP,Bachelors,2,Mid
40,24,PHP,Masters,2,Mid
41,30,python,+2,4,Senior
42,29,python,Masters,1,Mid
43,28,QA,Bachelors,0,Entry
44,26,PHP,+2,4,Senior
45,31,JS,+2,5,Senior
46,30,JS,+2,4,Senior
47,41,PHP,+2,5,Senior
48,39,PHP,+2,5,Senior
49,27,python,+2,1,Mid
50,35,JS,+2,1,Mid
51,40,QA,Bachelors,3,Senior
52,45,JS,+2,3,Senior
53,24,PHP,Masters,5,Senior
54,24,JS,+2,3,Senior
55,42,PHP,+2,3,Senior
56,28,PHP,Bachelors,3,Senior
57,23,JS,+2,5,Senior
58,44,python,+2,1,Mid
59,34,PHP,Masters,1,Mid
60,26,PHP,+2,5,Senior
61,27,QA,Bachelors,3,Senior
62,28,JS,Bachelors,0,Entry
63,41,JS,+2,5,Senior
64,44,PHP,Bachelors,4,Senior
