UserId,Experience,php,python,qa,js,level,qualification,age,Jobid
1,0,2,0,0,0,1,1,1,409
2,4,0,0,0,1,3,2,5,60
3,4,0,2,0,0,3,2,3,854
4,4,0,0,1,0,3,2,4,505
5,1,2,0,0,0,2,3,2,221
6,4,2,0,0,0,3,3,1,444
7,4,0,0,1,0,3,1,6,406
8,5,0,2,0,0,3,2,3,787
9,2,0,2,0,0,2,2,3,908
10,2,0,0,0,1,2,3,5,790
11,5,0,0,1,0,3,3,2,186
12,1,0,0,1,0,2,3,4,26
13,1,2,0,0,0,2,1,5,25
14,5,0,0,1,0,3,2,4,804
15,3,0,0,1,0,3,2,3,431
16,3,0,0,1,0,3,1,6,942
17,0,2,0,0,0,1,2,1,557
18,5,2,0,0,0,3,3,2,407
19,2,0,0,0,1,2,3,4,389
20,0,0,0,0,1,1,2,2,173
21,4,0,0,0,1,3,2,3,521
22,5,0,2,0,0,3,3,1,360
23,3,0,0,0,1,3,1,5,243
24,3,2,0,0,0,3,3,2,892
25,3,0,0,1,0,3,1,5,380
26,3,0,0,1,0,3,3,5,415
27,3,2,0,0,0,3,1,1,797
28,0,0,0,0,1,1,2,4,336
29,3,2,0,0,0,3,3,4,974
30,1,0,0,1,0,2,1,3,65
31,0,0,0,1,0,1,2,5,714
32,1,0,2,0,0,2,1,1,938
33,4,2,0,0,0,3,1,2,810
34,0,0,0,0,1,1,3,2,650
35,3,0,0,1,0,3,2,2,73
36,5,0,0,0,1,3,2,5,727
37,1,2,0,0,0,2,2,1,528
38,5,0,0,1,0,3,1,5,337
39,4,0,0,1,0,3,3,2,874
40,3,2,0,0,0,3,3,1,258
41,5,0,0,0,1,3,3,4,405
42,2,2,0,0,0,2,2,5,879
43,0,0,0,0,1,1,1,4,641
44,3,0,0,0,1,3,1,2,608
45,1,0,0,0,1,2,1,2,853
46,1,0,0,0,1,2,1,1,101
47,0,2,0,0,0,1,3,3,794
48,0,0,0,1,0,1,2,5,843
49,2,0,0,1,0,2,3,2,133
50,5,0,0,1,0,3,3,3,510
51,0,0,0,0,1,1,1,1,995
52,0,0,2,0,0,1,3,1,692
53,4,2,0,0,0,3,2,3,784
54,1,0,0,1,0,2,1,5,597
55,0,0,0,0,1,1,1,5,763
56,5,0,0,1,0,3,2,5,7
57,2,0,0,0,1,2,1,2,357
58,2,0,2,0,0,2,2,3,638
59,0,0,2,0,0,1,1,3,516
60,2,2,0,0,0,2,3,2,304
61,4,0,0,0,1,3,3,3,978
62,0,0,0,0,1,1,1,4,711
63,4,0,2,0,0,3,2,1,483
64,5,0,0,1,0,3,2,3,61
65,2,2,0,0,0,2,1,4,195
66,2,0,0,1,0,2,1,5,970
67,0,0,2,0,0,1,1,1,887
68,1,0,0,0,1,2,2,3,376
69,3,0,0,0,1,3,3,4,629
70,3,2,0,0,0,3,1,2,782
71,3,0,2,0,0,3,1,2,439
72,3,0,0,0,1,3,2,1,676
73,1,0,0,0,1,2,2,4,734
74,2,0,0,1,0,2,3,1,548
75,1,0,0,0,1,2,3,5,274
76,3,0,0,0,1,3,3,3,876
77,1,2,0,0,0,2,1,1,168
78,3,0,0,1,0,3,2,6,721
79,5,0,2,0,0,3,3,3,783
80,0,2,0,0,0,1,2,4,832
81,5,2,0,0,0,3,2,1,919
82,0,0,2,0,0,1,2,3,42
83,1,0,0,1,0,2,1,3,935
84,2,2,0,0,0,2,1,2,754
85,1,2,0,0,0,2,2,3,946
86,3,0,0,0,1,3,2,1,291
87,3,0,2,0,0,3,1,1,183
88,2,0,0,0,1,2,2,4,161
89,4,0,0,0,1,3,3,5,240
90,1,2,0,0,0,2,2,3,826
91,3,2,0,0,0,3,3,5,45
92,2,2,0,0,0,2,2,2,858
93,0,0,0,1,0,1,1,5,279
94,1,0,0,0,1,2,3,4,152
95,5,0,2,0,0,3,1,2,499
96,2,0,0,0,1,2,2,3,193
97,5,0,2,0,0,3,1,3,206
98,5,2,0,0,0,3,2,5,165
99,0,2,0,0,0,1,2,2,999
100,1,0,0,1,0,2,1,5,571
101,1,0,2,0,0,2,1,2,345
102,3,0,0,0,1,3,1,5,622
103,2,0,0,0,1,2,3,5,167
104,0,0,0,0,1,1,2,1,564
105,4,0,2,0,0,3,3,2,248
106,4,2,0,0,0,3,2,1,235
107,5,0,0,1,0,3,3,1,752
108,3,0,0,1,0,3,3,3,4
109,4,0,2,0,0,3,1,6,689
110,5,2,0,0,0,3,1,5,497
111,0,0,0,0,1,1,2,3,468
112,2,0,0,1,0,2,1,1,628
113,1,2,0,0,0,2,3,6,593
114,2,0,0,1,0,2,1,4,695
115,4,2,0,0,0,3,3,1,990
116,2,0,2,0,0,2,2,4,469
117,1,0,2,0,0,2,3,2,531
118,3,0,0,1,0,3,2,1,977
119,5,0,2,0,0,3,2,3,825
120,2,0,0,1,0,2,1,4,438
121,1,0,0,1,0,2,2,4,506
122,2,2,0,0,0,2,1,1,182
123,4,0,0,1,0,3,1,3,762
124,3,0,0,1,0,3,1,2,33
125,4,0,2,0,0,3,3,2,559
126,4,0,2,0,0,3,3,1,866
127,0,2,0,0,0,1,2,2,549
128,1,0,0,1,0,2,1,3,232
129,4,0,0,1,0,3,1,3,316
130,1,0,2,0,0,2,1,1,625
131,2,0,0,1,0,2,1,5,418
132,0,0,0,0,1,1,3,4,982
133,3,2,0,0,0,3,3,4,765
134,3,0,2,0,0,3,1,5,932
135,1,0,0,1,0,2,1,3,934
136,1,0,0,0,1,2,3,5,501
137,2,2,0,0,0,2,3,3,250
138,1,2,0,0,0,2,3,4,262
139,4,2,0,0,0,3,3,5,331
140,1,0,2,0,0,2,1,1,362
141,0,0,0,0,1,1,3,4,377
142,2,0,0,1,0,2,2,3,449
143,5,2,0,0,0,3,3,4,950
144,0,0,0,1,0,1,3,1,587
145,3,2,0,0,0,3,3,1,455
146,2,2,0,0,0,2,1,4,781
147,4,0,2,0,0,3,2,1,41
148,5,0,2,0,0,3,2,5,667
149,0,2,0,0,0,1,2,2,287
150,1,2,0,0,0,2,3,5,185
151,2,0,0,0,1,2,1,4,322
152,3,2,0,0,0,3,1,1,226
153,0,0,2,0,0,1,3,5,157
154,5,0,0,1,0,3,1,4,463
155,3,0,0,0,1,3,1,1,588
156,3,0,0,1,0,3,2,5,417
157,4,0,2,0,0,3,2,3,865
158,4,0,0,1,0,3,3,1,24
159,1,0,0,1,0,2,3,6,886
160,3,0,2,0,0,3,3,3,199
161,4,2,0,0,0,3,1,3,708
162,0,0,0,0,1,1,1,3,384
163,0,2,0,0,0,1,1,4,379
164,2,0,0,1,0,2,2,2,471
165,2,0,0,1,0,2,1,5,40
166,3,0,2,0,0,3,1,2,22
167,2,2,0,0,0,2,1,3,788
168,2,2,0,0,0,2,1,2,684
169,0,0,0,0,1,1,2,2,216
170,3,0,0,1,0,3,2,4,538
171,2,0,2,0,0,2,1,1,793
172,3,0,2,0,0,3,1,5,884
173,4,0,0,0,1,3,3,6,720
174,3,2,0,0,0,3,3,4,197
175,1,0,0,1,0,2,3,3,398
176,0,0,0,1,0,1,3,3,805
177,0,2,0,0,0,1,3,5,592
178,1,0,0,1,0,2,1,1,325
179,2,0,0,0,1,2,3,5,713
180,3,2,0,0,0,3,2,4,941
181,3,0,0,1,0,3,1,2,238
182,1,2,0,0,0,2,3,4,284
183,3,0,2,0,0,3,2,4,803
184,3,0,0,0,1,3,1,3,514
185,1,2,0,0,0,2,1,3,47
186,4,0,0,0,1,3,1,5,839
187,5,2,0,0,0,3,3,5,785
188,0,2,0,0,0,1,1,4,795
189,4,0,2,0,0,3,3,4,178
190,1,0,2,0,0,2,3,2,102
191,2,0,2,0,0,2,2,2,310
192,2,0,0,0,1,2,1,3,342
193,5,2,0,0,0,3,1,5,79
194,0,2,0,0,0,1,3,1,815
195,3,0,0,0,1,3,3,1,137
196,0,0,2,0,0,1,3,3,285
197,1,0,0,0,1,2,2,3,299
198,3,0,2,0,0,3,3,5,348
199,2,0,0,0,1,2,1,3,31
200,1,0,2,0,0,2,3,3,333
201,0,0,0,1,0,1,3,4,962
202,1,0,0,1,0,2,1,1,115
203,4,0,0,0,1,3,2,3,253
204,4,0,2,0,0,3,1,4,848
205,1,2,0,0,0,2,1,4,736
206,3,0,0,0,1,3,1,2,445
207,2,2,0,0,0,2,3,3,740
208,2,0,0,0,1,2,3,3,134
209,4,0,2,0,0,3,3,5,930
210,4,0,2,0,0,3,1,1,318
211,5,0,0,1,0,3,3,2,717
212,0,2,0,0,0,1,3,3,618
213,2,2,0,0,0,2,3,2,578
214,1,0,2,0,0,2,2,3,834
215,1,0,0,1,0,2,3,4,898
216,0,0,0,0,1,1,3,2,617
217,3,0,0,1,0,3,3,1,639
218,1,2,0,0,0,2,2,5,350
219,2,0,2,0,0,2,1,5,956
220,3,0,2,0,0,3,2,2,17
221,2,0,2,0,0,2,2,2,716
222,4,0,2,0,0,3,3,4,175
223,1,0,0,1,0,2,1,3,456
224,2,0,0,0,1,2,2,4,561
225,5,0,0,1,0,3,3,5,712
226,0,2,0,0,0,1,2,3,80
227,2,0,0,1,0,2,3,6,812
228,5,0,0,0,1,3,1,5,44
229,2,0,0,0,1,2,1,6,769
230,3,2,0,0,0,3,2,1,658
231,5,2,0,0,0,3,3,2,300
232,1,0,0,0,1,2,1,2,780
233,3,0,0,0,1,3,2,2,13
234,5,2,0,0,0,3,1,3,555
235,4,0,0,0,1,3,3,5,844
236,1,2,0,0,0,2,1,5,901
237,1,0,2,0,0,2,3,1,6
238,1,0,0,1,0,2,3,6,397
239,5,0,0,1,0,3,3,2,112
240,1,0,0,0,1,2,1,4,647
241,3,0,0,0,1,3,3,4,981
242,4,0,0,1,0,3,3,2,37
243,3,2,0,0,0,3,3,3,911
244,3,0,0,1,0,3,1,1,945
245,2,0,0,1,0,2,1,4,599
246,3,0,0,0,1,3,1,2,286
247,3,0,0,1,0,3,3,2,530
248,2,0,2,0,0,2,1,2,914
249,1,0,2,0,0,2,1,2,326
250,2,2,0,0,0,2,3,1,127
251,3,0,0,1,0,3,3,3,988
252,4,0,0,1,0,3,3,3,341
253,1,0,0,0,1,2,1,1,35
254,1,0,0,0,1,2,2,5,636
255,4,0,0,1,0,3,2,5,297
256,0,0,0,1,0,1,3,5,63
257,1,0,2,0,0,2,2,2,388
258,3,0,0,0,1,3,1,2,49
259,2,2,0,0,0,2,2,4,282
260,0,2,0,0,0,1,2,4,100
261,4,2,0,0,0,3,3,4,601
262,2,0,0,1,0,2,2,6,905
263,5,2,0,0,0,3,2,2,48
264,1,2,0,0,0,2,1,5,669
265,5,2,0,0,0,3,2,4,691
266,4,2,0,0,0,3,1,1,209
267,2,0,2,0,0,2,2,5,537
268,2,0,2,0,0,2,1,6,959
269,4,0,0,0,1,3,3,4,308
270,4,0,0,1,0,3,1,1,372
271,0,0,0,1,0,1,3,5,425
272,4,0,0,0,1,3,1,1,792
273,3,0,0,0,1,3,3,3,98
274,3,2,0,0,0,3,2,1,663
275,5,0,0,1,0,3,2,3,70
276,4,0,2,0,0,3,1,2,119
277,2,0,2,0,0,2,2,3,852
278,5,0,0,1,0,3,2,1,46
279,2,0,0,1,0,2,3,4,967
280,0,0,0,1,0,1,3,1,55
281,1,0,2,0,0,2,2,1,925
282,4,0,0,0,1,3,2,3,433
283,4,0,0,0,1,3,3,2,954
284,2,2,0,0,0,2,3,6,228
285,1,0,0,0,1,2,1,4,259
286,0,2,0,0,0,1,3,1,485
287,1,0,0,1,0,2,2,1,432
288,1,2,0,0,0,2,2,3,110
289,3,0,2,0,0,3,2,2,929
290,1,0,0,1,0,2,2,4,735
291,5,0,2,0,0,3,1,5,725
292,2,0,0,0,1,2,1,4,796
293,1,0,0,0,1,2,1,3,944
294,4,0,2,0,0,3,3,4,558
295,2,0,2,0,0,2,2,2,881
296,0,0,0,0,1,1,1,5,247
297,3,0,2,0,0,3,1,1,403
298,0,2,0,0,0,1,3,1,324
299,2,0,2,0,0,2,3,5,1
300,5,0,2,0,0,3,1,5,737
301,0,0,0,0,1,1,2,5,723
302,3,0,0,0,1,3,2,3,828
303,4,2,0,0,0,3,1,3,609
304,5,0,0,0,1,3,2,2,450
305,2,2,0,0,0,2,3,2,948
306,4,0,2,0,0,3,1,3,857
307,3,2,0,0,0,3,2,5,104
308,2,0,0,1,0,2,1,3,392
309,2,2,0,0,0,2,2,5,963
310,0,0,0,1,0,1,3,5,600
311,1,0,0,1,0,2,3,5,215
312,0,2,0,0,0,1,1,4,159
313,1,2,0,0,0,2,2,2,492
314,3,2,0,0,0,3,2,5,786
315,1,0,0,0,1,2,1,2,861
316,0,0,2,0,0,1,2,2,386
317,4,0,0,0,1,3,2,2,591
318,3,2,0,0,0,3,2,1,869
319,2,0,0,1,0,2,1,1,926
320,1,2,0,0,0,2,1,1,53
321,2,0,2,0,0,2,2,3,749
322,0,0,0,0,1,1,2,1,224
323,3,0,0,0,1,3,1,3,630
324,3,0,0,0,1,3,3,1,440
325,0,0,0,1,0,1,2,1,541
326,1,2,0,0,0,2,2,5,91
327,4,0,0,0,1,3,1,5,540
328,3,0,2,0,0,3,3,3,829
329,2,0,2,0,0,2,3,5,145
330,3,2,0,0,0,3,1,2,813
331,1,2,0,0,0,2,3,2,856
332,1,2,0,0,0,2,2,3,722
333,4,0,0,1,0,3,3,5,552
334,3,2,0,0,0,3,2,4,871
335,4,0,0,1,0,3,2,5,191
336,0,2,0,0,0,1,2,5,12
337,3,0,0,0,1,3,2,2,427
338,3,0,2,0,0,3,1,1,953
339,1,2,0,0,0,2,1,2,498
340,4,0,0,1,0,3,2,2,840
341,5,2,0,0,0,3,3,3,702
342,1,2,0,0,0,2,2,6,875
343,4,2,0,0,0,3,1,2,249
344,3,0,0,1,0,3,2,5,319
345,0,0,0,1,0,1,2,5,699
346,5,0,0,1,0,3,2,1,678
347,3,0,0,1,0,3,2,5,814
348,0,0,0,1,0,1,2,5,624
349,0,0,2,0,0,1,1,5,188
350,1,2,0,0,0,2,1,2,64
351,4,0,2,0,0,3,1,3,214
352,0,0,0,1,0,1,1,2,916
353,2,0,0,0,1,2,1,3,27
354,5,0,0,0,1,3,3,1,8
355,5,2,0,0,0,3,1,4,30
356,1,0,0,1,0,2,2,1,779
357,3,0,2,0,0,3,2,4,827
358,1,0,0,0,1,2,2,1,436
359,2,2,0,0,0,2,1,1,78
360,1,2,0,0,0,2,3,3,968
361,5,0,0,0,1,3,1,5,177
362,4,2,0,0,0,3,1,4,980
363,1,0,2,0,0,2,2,3,800
364,2,0,0,0,1,2,2,1,491
365,3,0,0,1,0,3,1,2,536
366,3,0,0,0,1,3,1,2,225
367,3,0,0,0,1,3,1,2,205
368,1,0,0,0,1,2,1,3,307
369,2,0,0,1,0,2,3,1,831
370,0,2,0,0,0,1,3,4,774
371,2,0,2,0,0,2,2,1,951
372,3,0,0,1,0,3,1,5,255
373,2,0,0,1,0,2,3,1,85
374,0,2,0,0,0,1,1,3,400
375,0,2,0,0,0,1,3,5,767
376,1,0,0,1,0,2,3,1,603
377,4,2,0,0,0,3,3,3,62
378,5,0,0,1,0,3,1,5,401
379,0,0,0,0,1,1,2,5,643
380,4,0,0,1,0,3,3,5,686
381,4,0,0,1,0,3,1,3,375
382,1,0,2,0,0,2,1,4,233
383,2,0,0,1,0,2,3,5,340
384,3,2,0,0,0,3,2,2,276
385,3,0,0,1,0,3,1,2,620
386,0,2,0,0,0,1,1,5,753
387,0,0,0,1,0,1,3,2,819
388,4,2,0,0,0,3,2,4,50
389,4,0,0,1,0,3,3,3,743
390,0,0,0,1,0,1,3,4,252
391,1,0,2,0,0,2,2,1,992
392,4,2,0,0,0,3,3,2,147
393,5,2,0,0,0,3,2,1,289
394,5,2,0,0,0,3,2,1,972
395,0,0,2,0,0,1,1,6,585
396,2,0,0,1,0,2,3,4,260
397,3,0,2,0,0,3,3,1,556
398,5,0,2,0,0,3,1,1,399
399,2,2,0,0,0,2,3,4,385
400,5,0,2,0,0,3,1,5,181
401,3,0,0,1,0,3,3,4,130
402,2,0,0,1,0,2,3,3,448
403,0,0,0,0,1,1,3,4,838
404,5,0,2,0,0,3,2,2,582
405,2,0,2,0,0,2,1,2,817
406,1,2,0,0,0,2,3,4,696
407,4,0,0,0,1,3,3,1,421
408,4,0,2,0,0,3,1,2,546
409,3,2,0,0,0,3,2,5,903
410,4,0,0,1,0,3,1,4,615
411,1,0,0,1,0,2,2,3,344
