Id,Experience,Company,php,python,qa,js,qualification,level,age
1.0,0.0,Deerwalk,1,0,0,0,1,1,1
2.0,4.0,F1soft,0,0,0,1,2,3,5
3.0,4.0,Leapfrog,0,1,0,0,2,3,3
4.0,4.0,Leapfrog,0,0,1,0,2,3,4
5.0,1.0,F1soft,1,0,0,0,3,2,2
6.0,4.0,Deerwalk,1,0,0,0,3,3,1
7.0,4.0,Aayulogic,0,0,1,0,1,3,6
8.0,5.0,Deerwalk,0,1,0,0,2,3,3
9.0,2.0,Leapfrog,0,1,0,0,2,2,3
10.0,2.0,Deerwalk,0,0,0,1,3,2,5
11.0,5.0,F1soft,0,0,1,0,3,3,2
12.0,1.0,Leapfrog,0,0,1,0,3,2,4
13.0,1.0,F1soft,1,0,0,0,1,2,5
14.0,5.0,Leapfrog,0,0,1,0,2,3,4
15.0,3.0,Aayulogic,0,0,1,0,2,3,3
16.0,3.0,Aayulogic,0,0,1,0,1,3,6
17.0,0.0,Deerwalk,1,0,0,0,2,1,1
18.0,5.0,Aayulogic,1,0,0,0,3,3,2
19.0,2.0,Leapfrog,0,0,0,1,3,2,4
20.0,0.0,F1soft,0,0,0,1,2,1,2
21.0,4.0,F1soft,0,0,0,1,2,3,3
22.0,5.0,Deerwalk,0,1,0,0,3,3,1
23.0,3.0,Aayulogic,0,0,0,1,1,3,5
24.0,3.0,Leapfrog,1,0,0,0,3,3,2
25.0,3.0,Aayulogic,0,0,1,0,1,3,5
26.0,3.0,Aayulogic,0,0,1,0,3,3,5
27.0,3.0,F1soft,1,0,0,0,1,3,1
28.0,0.0,Aayulogic,0,0,0,1,2,1,4
29.0,3.0,Leapfrog,1,0,0,0,3,3,4
30.0,1.0,Aayulogic,0,0,1,0,1,2,3
31.0,0.0,F1soft,0,0,1,0,2,1,5
32.0,1.0,Aayulogic,0,1,0,0,1,2,1
33.0,4.0,Aayulogic,1,0,0,0,1,3,2
34.0,0.0,F1soft,0,0,0,1,3,1,2
35.0,3.0,Leapfrog,0,0,1,0,2,3,2
36.0,5.0,Leapfrog,0,0,0,1,2,3,5
37.0,1.0,F1soft,1,0,0,0,2,2,1
38.0,5.0,Leapfrog,0,0,1,0,1,3,5
39.0,4.0,F1soft,0,0,1,0,3,3,2
40.0,3.0,F1soft,1,0,0,0,3,3,1
41.0,5.0,Deerwalk,0,0,0,1,3,3,4
42.0,2.0,Leapfrog,1,0,0,0,2,2,5
43.0,0.0,F1soft,0,0,0,1,1,1,4
44.0,3.0,Aayulogic,0,0,0,1,1,3,2
45.0,1.0,Aayulogic,0,0,0,1,1,2,2
46.0,1.0,Aayulogic,0,0,0,1,1,2,1
47.0,0.0,Leapfrog,1,0,0,0,3,1,3
48.0,0.0,Deerwalk,0,0,1,0,2,1,5
49.0,2.0,F1soft,0,0,1,0,3,2,2
50.0,5.0,Deerwalk,0,0,1,0,3,3,3
51.0,0.0,Deerwalk,0,0,0,1,1,1,1
52.0,0.0,F1soft,0,1,0,0,3,1,1
53.0,4.0,Leapfrog,1,0,0,0,2,3,3
54.0,1.0,Aayulogic,0,0,1,0,1,2,5
55.0,0.0,F1soft,0,0,0,1,1,1,5
56.0,5.0,Deerwalk,0,0,1,0,2,3,5
57.0,2.0,Aayulogic,0,0,0,1,1,2,2
58.0,2.0,F1soft,0,1,0,0,2,2,3
59.0,0.0,F1soft,0,1,0,0,1,1,3
60.0,2.0,Leapfrog,1,0,0,0,3,2,2
61.0,4.0,Deerwalk,0,0,0,1,3,3,3
62.0,0.0,Leapfrog,0,0,0,1,1,1,4
63.0,4.0,F1soft,0,1,0,0,2,3,1
64.0,5.0,Leapfrog,0,0,1,0,2,3,3
65.0,2.0,Deerwalk,1,0,0,0,1,2,4
66.0,2.0,Aayulogic,0,0,1,0,1,2,5
67.0,0.0,Deerwalk,0,1,0,0,1,1,1
68.0,1.0,F1soft,0,0,0,1,2,2,3
69.0,3.0,Aayulogic,0,0,0,1,3,3,4
70.0,3.0,Leapfrog,1,0,0,0,1,3,2
71.0,3.0,Leapfrog,0,1,0,0,1,3,2
72.0,3.0,Aayulogic,0,0,0,1,2,3,1
73.0,1.0,Deerwalk,0,0,0,1,2,2,4
74.0,2.0,Aayulogic,0,0,1,0,3,2,1
75.0,1.0,Leapfrog,0,0,0,1,3,2,5
76.0,3.0,Aayulogic,0,0,0,1,3,3,3
77.0,1.0,Aayulogic,1,0,0,0,1,2,1
78.0,3.0,Aayulogic,0,0,1,0,2,3,6
79.0,5.0,F1soft,0,1,0,0,3,3,3
80.0,0.0,Aayulogic,1,0,0,0,2,1,4
81.0,5.0,Aayulogic,1,0,0,0,2,3,1
82.0,0.0,Deerwalk,0,1,0,0,2,1,3
83.0,1.0,Aayulogic,0,0,1,0,1,2,3
84.0,2.0,Deerwalk,1,0,0,0,1,2,2
85.0,1.0,F1soft,1,0,0,0,2,2,3
86.0,3.0,F1soft,0,0,0,1,2,3,1
87.0,3.0,Leapfrog,0,1,0,0,1,3,1
88.0,2.0,F1soft,0,0,0,1,2,2,4
89.0,4.0,F1soft,0,0,0,1,3,3,5
90.0,1.0,F1soft,1,0,0,0,2,2,3
91.0,3.0,Aayulogic,1,0,0,0,3,3,5
92.0,2.0,Aayulogic,1,0,0,0,2,2,2
93.0,0.0,Deerwalk,0,0,1,0,1,1,5
94.0,1.0,Deerwalk,0,0,0,1,3,2,4
95.0,5.0,Leapfrog,0,1,0,0,1,3,2
96.0,2.0,Leapfrog,0,0,0,1,2,2,3
97.0,5.0,Leapfrog,0,1,0,0,1,3,3
98.0,5.0,Deerwalk,1,0,0,0,2,3,5
99.0,0.0,Deerwalk,1,0,0,0,2,1,2
100.0,1.0,Deerwalk,0,0,1,0,1,2,5
101.0,1.0,Leapfrog,0,1,0,0,1,2,2
102.0,3.0,Aayulogic,0,0,0,1,1,3,5
103.0,2.0,F1soft,0,0,0,1,3,2,5
104.0,0.0,Deerwalk,0,0,0,1,2,1,1
105.0,4.0,Leapfrog,0,1,0,0,3,3,2
106.0,4.0,Aayulogic,1,0,0,0,2,3,1
107.0,5.0,Aayulogic,0,0,1,0,3,3,1
108.0,3.0,Aayulogic,0,0,1,0,3,3,3
109.0,4.0,F1soft,0,1,0,0,1,3,6
110.0,5.0,Aayulogic,1,0,0,0,1,3,5
111.0,0.0,Leapfrog,0,0,0,1,2,1,3
112.0,2.0,Aayulogic,0,0,1,0,1,2,1
113.0,1.0,Deerwalk,1,0,0,0,3,2,6
114.0,2.0,F1soft,0,0,1,0,1,2,4
115.0,4.0,Deerwalk,1,0,0,0,3,3,1
116.0,2.0,Aayulogic,0,1,0,0,2,2,4
117.0,1.0,Deerwalk,0,1,0,0,3,2,2
118.0,3.0,F1soft,0,0,1,0,2,3,1
119.0,5.0,Leapfrog,0,1,0,0,2,3,3
