Jobid,Experience,php,python,qa,js,qualification,age,level
1,0,0,0,0,1,1,4,1
2,1,0,0,0,1,1,3,2
3,0,0,0,0,1,1,3,1
4,4,0,0,0,1,2,4,3
5,2,0,1,0,0,1,4,2
6,3,0,1,0,0,2,5,3
7,5,0,0,1,0,1,3,3
8,5,0,0,1,0,3,5,3
9,1,0,0,1,0,2,2,2
10,2,0,1,0,0,3,2,2
11,2,0,0,0,1,1,2,2
12,5,1,0,0,0,3,3,3
13,2,0,0,1,0,3,1,2
14,4,0,1,0,0,3,1,3
15,1,1,0,0,0,2,1,2
16,0,0,1,0,0,1,5,1
17,2,1,0,0,0,3,4,2
18,1,1,0,0,0,1,1,2
19,4,0,0,0,1,1,5,3
20,3,0,0,0,1,3,5,3
21,3,1,0,0,0,2,5,3
22,3,0,0,1,0,3,4,3
23,0,0,0,0,1,3,4,1
24,3,1,0,0,0,1,3,3
25,1,1,0,0,0,1,2,2
26,2,0,0,0,1,1,1,2
27,3,0,1,0,0,1,3,3
28,4,0,0,1,0,1,6,3
29,3,0,0,0,1,2,3,3
30,0,1,0,0,0,1,1,1
31,0,1,0,0,0,1,1,1
32,1,0,1,0,0,3,2,2
33,3,0,0,0,1,1,4,3
34,5,0,0,1,0,3,1,3
35,0,1,0,0,0,2,3,1
36,2,0,0,0,1,2,1,2
37,3,0,0,1,0,1,1,3
38,0,0,0,1,0,3,3,1
39,2,1,0,0,0,2,3,2
40,2,1,0,0,0,3,5,2
41,4,0,1,0,0,1,4,3
42,1,0,1,0,0,3,4,2
43,0,0,0,1,0,2,4,1
44,4,1,0,0,0,1,4,3
45,5,0,0,0,1,1,3,3
46,4,0,0,0,1,1,4,3
47,5,1,0,0,0,1,1,3
48,5,1,0,0,0,1,2,3
49,1,0,1,0,0,1,4,2
50,1,0,0,0,1,1,3,2
51,3,0,0,1,0,2,2,3
52,3,0,0,0,1,1,1,3
53,5,1,0,0,0,3,5,3
54,3,0,0,0,1,1,5,3
55,3,1,0,0,0,1,1,3
56,3,1,0,0,0,2,4,3
57,5,0,0,0,1,1,5,3
58,1,0,1,0,0,1,1,2
59,1,1,0,0,0,3,3,2
60,5,1,0,0,0,1,4,3
61,3,0,0,1,0,2,4,3
62,0,0,0,0,1,2,4,1
63,5,0,0,0,1,1,1,3
64,4,1,0,0,0,2,1,3
65,1,1,0,0,0,1,4,2
66,3,0,0,1,0,1,1,3
67,1,0,1,0,0,3,4,2
68,4,0,1,0,0,1,5,3
69,2,0,1,0,0,1,4,2
70,3,0,0,1,0,2,4,3
71,4,0,1,0,0,3,4,3
72,4,0,0,0,1,2,6,3
73,0,0,1,0,0,1,2,1
74,4,0,0,1,0,3,4,3
75,4,1,0,0,0,3,2,3
76,1,1,0,0,0,2,4,2
77,0,0,1,0,0,2,5,1
78,3,0,0,0,1,3,2,3
79,2,0,0,0,1,2,3,2
80,1,0,0,1,0,2,4,2
81,3,0,0,0,1,3,5,3
82,0,0,0,0,1,3,5,1
83,2,0,1,0,0,2,1,2
84,5,1,0,0,0,1,5,3
85,2,0,0,1,0,1,2,2
86,1,1,0,0,0,1,4,2
87,3,1,0,0,0,2,1,3
88,1,0,1,0,0,1,2,2
89,1,0,1,0,0,1,3,2
90,1,0,1,0,0,1,5,2
91,2,0,1,0,0,1,1,2
92,5,0,0,0,1,1,4,3
93,1,0,0,1,0,1,3,2
94,1,1,0,0,0,1,1,2
95,1,0,0,1,0,1,2,2
96,0,0,1,0,0,1,3,1
97,5,0,0,0,1,1,2,3
98,2,1,0,0,0,2,1,2
99,1,0,1,0,0,1,3,2
100,1,0,0,0,1,3,2,2
101,0,0,0,0,1,2,1,1
102,4,0,0,1,0,3,2,3
103,0,0,0,1,0,1,6,1
104,0,0,1,0,0,2,2,1
105,0,0,1,0,0,2,4,1
106,3,0,1,0,0,3,1,3
107,1,1,0,0,0,2,1,2
108,5,0,0,0,1,3,5,3
109,3,0,1,0,0,2,5,3
110,3,0,0,0,1,1,3,3
111,2,0,0,0,1,1,2,2
112,5,0,1,0,0,1,4,3
113,2,1,0,0,0,3,2,2
114,2,1,0,0,0,3,4,2
115,0,0,0,0,1,1,3,1
116,5,0,1,0,0,3,4,3
117,3,1,0,0,0,1,2,3
118,3,0,1,0,0,3,6,3
119,0,0,1,0,0,2,5,1
120,2,0,0,1,0,2,2,2
121,2,0,0,0,1,3,5,2
122,2,0,0,1,0,1,1,2
123,5,1,0,0,0,1,2,3
124,1,0,0,0,1,2,5,2
125,1,0,0,1,0,1,3,2
126,1,0,0,1,0,2,5,2
127,1,0,0,1,0,2,4,2
128,2,0,0,0,1,1,6,2
129,3,0,1,0,0,1,5,3
130,2,0,1,0,0,2,3,2
131,0,0,0,0,1,2,3,1
132,1,0,0,1,0,1,5,2
133,2,0,1,0,0,3,3,2
134,0,0,0,0,1,3,4,1
135,3,0,1,0,0,2,5,3
136,4,1,0,0,0,3,1,3
137,1,0,0,1,0,2,5,2
138,0,0,0,0,1,3,3,1
139,5,0,1,0,0,1,4,3
140,2,0,0,1,0,1,3,2
141,4,1,0,0,0,2,4,3
142,4,0,0,0,1,2,5,3
143,5,0,1,0,0,3,2,3
144,0,0,0,0,1,2,3,1
145,2,0,1,0,0,1,5,2
146,5,1,0,0,0,3,2,3
147,1,0,1,0,0,3,5,2
148,5,0,0,1,0,2,1,3
149,5,0,0,1,0,1,3,3
150,3,0,0,1,0,1,3,3
151,5,0,0,0,1,3,1,3
152,5,0,0,0,1,2,3,3
153,1,0,0,0,1,2,6,2
154,5,1,0,0,0,3,1,3
155,0,0,1,0,0,3,3,1
156,0,0,1,0,0,3,1,1
157,1,0,1,0,0,2,5,2
158,0,0,0,1,0,1,4,1
